NCIt_code,TESTCD,TEST,domain,instrument_label,codelist_testcd,codelist_test,source
C184137,FSIL0520,FSIL-Able to Feel Like a Man,QS,Functional Assessment of Chronic Illness Therapy-Searchable Item Library Adult Questionnaire,FSILTC,FSILTN,NCI_EVS
C184138,FSIL0521,FSIL-I Have Trouble Moving My Bowels,QS,Functional Assessment of Chronic Illness Therapy-Searchable Item Library Adult Questionnaire,FSILTC,FSILTN,NCI_EVS
C184139,FSIL0522,FSIL-I Have Difficulty Urinating,QS,Functional Assessment of Chronic Illness Therapy-Searchable Item Library Adult Questionnaire,FSILTC,FSILTN,NCI_EVS
C184140,FSIL0523,FSIL-Problem Urinating Limits Activity,QS,Functional Assessment of Chronic Illness Therapy-Searchable Item Library Adult Questionnaire,FSILTC,FSILTN,NCI_EVS
C184141,FSIL0524,FSIL-I Maintain Contact With My Friends,QS,Functional Assessment of Chronic Illness Therapy-Searchable Item Library Adult Questionnaire,FSILTC,FSILTN,NCI_EVS
C184142,FSIL0525,FSIL-I Have Peace of Mind,QS,Functional Assessment of Chronic Illness Therapy-Searchable Item Library Adult Questionnaire,FSILTC,FSILTN,NCI_EVS
C184143,FSIL0526,FSIL-Able to Make Decisions,QS,Functional Assessment of Chronic Illness Therapy-Searchable Item Library Adult Questionnaire,FSILTC,FSILTN,NCI_EVS
C184144,FSIL0527,FSIL-Able to Reconcile With Other People,QS,Functional Assessment of Chronic Illness Therapy-Searchable Item Library Adult Questionnaire,FSILTC,FSILTN,NCI_EVS
C184145,FSIL0528,FSIL-Discuss Concerns w/ People Closest,QS,Functional Assessment of Chronic Illness Therapy-Searchable Item Library Adult Questionnaire,FSILTC,FSILTN,NCI_EVS
C184146,FSIL0529,FSIL-Family Who Take My Responsibilities,QS,Functional Assessment of Chronic Illness Therapy-Searchable Item Library Adult Questionnaire,FSILTC,FSILTN,NCI_EVS
C184147,FSIL0530,FSIL-Feel That My Family Appreciates Me,QS,Functional Assessment of Chronic Illness Therapy-Searchable Item Library Adult Questionnaire,FSILTC,FSILTN,NCI_EVS
C184148,FSIL0531,FSIL-I Feel Like a Burden to My Family,QS,Functional Assessment of Chronic Illness Therapy-Searchable Item Library Adult Questionnaire,FSILTC,FSILTN,NCI_EVS
C184149,FSIL0532,FSIL-Constipated,QS,Functional Assessment of Chronic Illness Therapy-Searchable Item Library Adult Questionnaire,FSILTC,FSILTN,NCI_EVS
C184150,FSIL0533,FSIL-Have Swelling in Parts of My Body,QS,Functional Assessment of Chronic Illness Therapy-Searchable Item Library Adult Questionnaire,FSILTC,FSILTN,NCI_EVS
C184151,FSIL0534,FSIL-My Mouth and Throat Are Dry,QS,Functional Assessment of Chronic Illness Therapy-Searchable Item Library Adult Questionnaire,FSILTC,FSILTN,NCI_EVS
C184152,FSIL0535,FSIL-I Feel Useful,QS,Functional Assessment of Chronic Illness Therapy-Searchable Item Library Adult Questionnaire,FSILTC,FSILTN,NCI_EVS
C184153,FSIL0536,FSIL-I Make Each Day Count,QS,Functional Assessment of Chronic Illness Therapy-Searchable Item Library Adult Questionnaire,FSILTC,FSILTN,NCI_EVS
C184154,FSIL0537,FSIL-Told Family Members About Infection,QS,Functional Assessment of Chronic Illness Therapy-Searchable Item Library Adult Questionnaire,FSILTC,FSILTN,NCI_EVS
C184155,FSIL0538,FSIL-Do You Have an Ostomy Appliance,QS,Functional Assessment of Chronic Illness Therapy-Searchable Item Library Adult Questionnaire,FSILTC,FSILTN,NCI_EVS
C184156,FSIL0539,FSIL-Have You Ever Smoked,QS,Functional Assessment of Chronic Illness Therapy-Searchable Item Library Adult Questionnaire,FSILTC,FSILTN,NCI_EVS
C184157,FSIL0540,FSIL-Which Side Was Breast Operation,QS,Functional Assessment of Chronic Illness Therapy-Searchable Item Library Adult Questionnaire,FSILTC,FSILTN,NCI_EVS
C184158,FSIL0541,FSIL-How Many Places in Body Felt Pain,QS,Functional Assessment of Chronic Illness Therapy-Searchable Item Library Adult Questionnaire,FSILTC,FSILTN,NCI_EVS
C184159,FSIL0542,FSIL-Told Partner/Spouse About Infection,QS,Functional Assessment of Chronic Illness Therapy-Searchable Item Library Adult Questionnaire,FSILTC,FSILTN,NCI_EVS
C184160,FSIL0543,FSIL-I Have Had Blood in My Urine,QS,Functional Assessment of Chronic Illness Therapy-Searchable Item Library Adult Questionnaire,FSILTC,FSILTN,NCI_EVS
C184161,FSIL0544,FSIL-Inconvenient to Come for Radiation,QS,Functional Assessment of Chronic Illness Therapy-Searchable Item Library Adult Questionnaire,FSILTC,FSILTN,NCI_EVS
C184162,FSIL0545,FSIL-I Have Difficultly Raising My Arm,QS,Functional Assessment of Chronic Illness Therapy-Searchable Item Library Adult Questionnaire,FSILTC,FSILTN,NCI_EVS
C184163,FSIL0546,FSIL-Difficulty Moving My Arm Sideways,QS,Functional Assessment of Chronic Illness Therapy-Searchable Item Library Adult Questionnaire,FSILTC,FSILTN,NCI_EVS
C184164,FSIL0547,FSIL-Numbness/Tingling in Arm/Shoulder,QS,Functional Assessment of Chronic Illness Therapy-Searchable Item Library Adult Questionnaire,FSILTC,FSILTN,NCI_EVS
C184165,FSIL0548,FSIL-I Have Difficulty Breathing,QS,Functional Assessment of Chronic Illness Therapy-Searchable Item Library Adult Questionnaire,FSILTC,FSILTN,NCI_EVS
C184166,FSIL0549,FSIL-Bothered by Appearance Skin Breast,QS,Functional Assessment of Chronic Illness Therapy-Searchable Item Library Adult Questionnaire,FSILTC,FSILTN,NCI_EVS
C184167,FSIL0550,FSIL-I Have Pain in My Breast,QS,Functional Assessment of Chronic Illness Therapy-Searchable Item Library Adult Questionnaire,FSILTC,FSILTN,NCI_EVS
C184168,FSIL0551,FSIL-I Have Pain in Arm and/or Shoulder,QS,Functional Assessment of Chronic Illness Therapy-Searchable Item Library Adult Questionnaire,FSILTC,FSILTN,NCI_EVS
C184169,FSIL0552,FSIL-My Chest Area Is Sore,QS,Functional Assessment of Chronic Illness Therapy-Searchable Item Library Adult Questionnaire,FSILTC,FSILTN,NCI_EVS
C184170,FSIL0553,FSIL-Bothered by Swelling in My Breast,QS,Functional Assessment of Chronic Illness Therapy-Searchable Item Library Adult Questionnaire,FSILTC,FSILTN,NCI_EVS
C184171,FSIL0554,FSIL-My Breast Is Sensitive/Tender,QS,Functional Assessment of Chronic Illness Therapy-Searchable Item Library Adult Questionnaire,FSILTC,FSILTN,NCI_EVS
C184172,FSIL0555,FSIL-My Underarm Area Sensitive/Tender,QS,Functional Assessment of Chronic Illness Therapy-Searchable Item Library Adult Questionnaire,FSILTC,FSILTN,NCI_EVS
C184173,FSIL0556,FSIL-Skin in Breast Area Itchy/Flaky/Dry,QS,Functional Assessment of Chronic Illness Therapy-Searchable Item Library Adult Questionnaire,FSILTC,FSILTN,NCI_EVS
C184174,FSIL0557,FSIL-Bothered by Skin Problems Underarm,QS,Functional Assessment of Chronic Illness Therapy-Searchable Item Library Adult Questionnaire,FSILTC,FSILTN,NCI_EVS
C184175,FSIL0558,FSIL-I Feel Peaceful,QS,Functional Assessment of Chronic Illness Therapy-Searchable Item Library Adult Questionnaire,FSILTC,FSILTN,NCI_EVS
C184176,FSIL0559,FSIL-Strength in Faith/Spiritual Beliefs,QS,Functional Assessment of Chronic Illness Therapy-Searchable Item Library Adult Questionnaire,FSILTC,FSILTN,NCI_EVS
C184177,FSIL0560,FSIL-Illness Strengthen Faith/Spiritual,QS,Functional Assessment of Chronic Illness Therapy-Searchable Item Library Adult Questionnaire,FSILTC,FSILTN,NCI_EVS
C184178,FSIL0561,FSIL-Whatever Happens Illness Will Be OK,QS,Functional Assessment of Chronic Illness Therapy-Searchable Item Library Adult Questionnaire,FSILTC,FSILTN,NCI_EVS
C184179,FSIL0562,FSIL-I Feel Connected to Higher Power,QS,Functional Assessment of Chronic Illness Therapy-Searchable Item Library Adult Questionnaire,FSILTC,FSILTN,NCI_EVS
C184180,FSIL0563,FSIL-I Feel Connected to Other People,QS,Functional Assessment of Chronic Illness Therapy-Searchable Item Library Adult Questionnaire,FSILTC,FSILTN,NCI_EVS
C184181,FSIL0564,FSIL-I Feel Loved,QS,Functional Assessment of Chronic Illness Therapy-Searchable Item Library Adult Questionnaire,FSILTC,FSILTN,NCI_EVS
C184182,FSIL0565,FSIL-I Feel Love for Others,QS,Functional Assessment of Chronic Illness Therapy-Searchable Item Library Adult Questionnaire,FSILTC,FSILTN,NCI_EVS
C184183,FSIL0566,FSIL-Forgive Others for Harm Caused Me,QS,Functional Assessment of Chronic Illness Therapy-Searchable Item Library Adult Questionnaire,FSILTC,FSILTN,NCI_EVS
C184184,FSIL0567,FSIL-Feel Forgiven for Harm I Caused,QS,Functional Assessment of Chronic Illness Therapy-Searchable Item Library Adult Questionnaire,FSILTC,FSILTN,NCI_EVS
C184185,FSIL0568,FSIL-Feel Sense of Thankfulness for Life,QS,Functional Assessment of Chronic Illness Therapy-Searchable Item Library Adult Questionnaire,FSILTC,FSILTN,NCI_EVS
C184186,FSIL0569,FSIL-I Have a Reason for Living,QS,Functional Assessment of Chronic Illness Therapy-Searchable Item Library Adult Questionnaire,FSILTC,FSILTN,NCI_EVS
C184187,FSIL0570,FSIL-Thankfulness Others Bring to Life,QS,Functional Assessment of Chronic Illness Therapy-Searchable Item Library Adult Questionnaire,FSILTC,FSILTN,NCI_EVS
C184188,FSIL0571,FSIL-I Feel Hopeful,QS,Functional Assessment of Chronic Illness Therapy-Searchable Item Library Adult Questionnaire,FSILTC,FSILTN,NCI_EVS
C184189,FSIL0572,FSIL-Appreciation for Beauty of Nature,QS,Functional Assessment of Chronic Illness Therapy-Searchable Item Library Adult Questionnaire,FSILTC,FSILTN,NCI_EVS
C184190,FSIL0573,FSIL-Compassion for Others Difficulties,QS,Functional Assessment of Chronic Illness Therapy-Searchable Item Library Adult Questionnaire,FSILTC,FSILTN,NCI_EVS
C184191,FSIL0574,FSIL-My Life Has Been Productive,QS,Functional Assessment of Chronic Illness Therapy-Searchable Item Library Adult Questionnaire,FSILTC,FSILTN,NCI_EVS
C184192,FSIL0575,FSIL-Have Trouble Feeling Peace of Mind,QS,Functional Assessment of Chronic Illness Therapy-Searchable Item Library Adult Questionnaire,FSILTC,FSILTN,NCI_EVS
C184193,FSIL0576,FSIL-Feel Sense of Purpose in My Life,QS,Functional Assessment of Chronic Illness Therapy-Searchable Item Library Adult Questionnaire,FSILTC,FSILTN,NCI_EVS
C184194,FSIL0577,FSIL-Reach Into Myself for Comfort,QS,Functional Assessment of Chronic Illness Therapy-Searchable Item Library Adult Questionnaire,FSILTC,FSILTN,NCI_EVS
C184195,FSIL0578,FSIL-Feel Sense of Harmony Within Myself,QS,Functional Assessment of Chronic Illness Therapy-Searchable Item Library Adult Questionnaire,FSILTC,FSILTN,NCI_EVS
C184196,FSIL0579,FSIL-My Life Lacks Meaning and Purpose,QS,Functional Assessment of Chronic Illness Therapy-Searchable Item Library Adult Questionnaire,FSILTC,FSILTN,NCI_EVS
C184197,FSIL0580,FSIL-Comfort in Faith/Spiritual Beliefs,QS,Functional Assessment of Chronic Illness Therapy-Searchable Item Library Adult Questionnaire,FSILTC,FSILTN,NCI_EVS
C184198,FSIL0581,FSIL-Difficult Times Strengthened Faith,QS,Functional Assessment of Chronic Illness Therapy-Searchable Item Library Adult Questionnaire,FSILTC,FSILTN,NCI_EVS
C184199,FSIL0582,FSIL-During Difficult Times Things Be OK,QS,Functional Assessment of Chronic Illness Therapy-Searchable Item Library Adult Questionnaire,FSILTC,FSILTN,NCI_EVS
C184200,FSIL0583,FSIL-Bothered by Increased Facial Hair,QS,Functional Assessment of Chronic Illness Therapy-Searchable Item Library Adult Questionnaire,FSILTC,FSILTN,NCI_EVS
C184201,FSIL0584,FSIL-Bothered by Sensitivity Fingernails,QS,Functional Assessment of Chronic Illness Therapy-Searchable Item Library Adult Questionnaire,FSILTC,FSILTN,NCI_EVS
C184202,FSIL0585,FSIL-My Eyes Are Dry,QS,Functional Assessment of Chronic Illness Therapy-Searchable Item Library Adult Questionnaire,FSILTC,FSILTN,NCI_EVS
C184203,FSIL0586,FSIL-Skin Cond Interferes w/ Social Life,QS,Functional Assessment of Chronic Illness Therapy-Searchable Item Library Adult Questionnaire,FSILTC,FSILTN,NCI_EVS
C184204,FSIL0587,FSIL-My Skin Condition Affects My Mood,QS,Functional Assessment of Chronic Illness Therapy-Searchable Item Library Adult Questionnaire,FSILTC,FSILTN,NCI_EVS
C184205,FSIL0588,FSIL-Embarrassed by My Skin Condition,QS,Functional Assessment of Chronic Illness Therapy-Searchable Item Library Adult Questionnaire,FSILTC,FSILTN,NCI_EVS
C184206,FSIL0589,FSIL-Unattractive B/c How My Skin Looks,QS,Functional Assessment of Chronic Illness Therapy-Searchable Item Library Adult Questionnaire,FSILTC,FSILTN,NCI_EVS
C184207,FSIL0590,FSIL-Sensitivity Fingernails Diff Tasks,QS,Functional Assessment of Chronic Illness Therapy-Searchable Item Library Adult Questionnaire,FSILTC,FSILTN,NCI_EVS
C184208,FSIL0591,FSIL-Skin Condition Interferes w/ Sleep,QS,Functional Assessment of Chronic Illness Therapy-Searchable Item Library Adult Questionnaire,FSILTC,FSILTN,NCI_EVS
C184209,FSIL0592,FSIL-Skin Condition Make Life Difficult,QS,Functional Assessment of Chronic Illness Therapy-Searchable Item Library Adult Questionnaire,FSILTC,FSILTN,NCI_EVS
C184210,FSIL0593,FSIL-Avoid Public B/c How My Skin Looks,QS,Functional Assessment of Chronic Illness Therapy-Searchable Item Library Adult Questionnaire,FSILTC,FSILTN,NCI_EVS
C184211,FSIL0594,FSIL-Skin Side Effects Interfered Tasks,QS,Functional Assessment of Chronic Illness Therapy-Searchable Item Library Adult Questionnaire,FSILTC,FSILTN,NCI_EVS
C184212,FSIL0595,FSIL-My Skin or Scalp Feels Irritated,QS,Functional Assessment of Chronic Illness Therapy-Searchable Item Library Adult Questionnaire,FSILTC,FSILTN,NCI_EVS
C184213,FSIL0596,FSIL-My Skin or Scalp Is Dry or Flaky,QS,Functional Assessment of Chronic Illness Therapy-Searchable Item Library Adult Questionnaire,FSILTC,FSILTN,NCI_EVS
C184214,FSIL0597,FSIL-My Skin or Scalp Itches,QS,Functional Assessment of Chronic Illness Therapy-Searchable Item Library Adult Questionnaire,FSILTC,FSILTN,NCI_EVS
C184215,FSIL0598,FSIL-My Skin Bleeds Easily,QS,Functional Assessment of Chronic Illness Therapy-Searchable Item Library Adult Questionnaire,FSILTC,FSILTN,NCI_EVS
C184216,FSIL0599,FSIL-Bothered by Skin Sensitivity to Sun,QS,Functional Assessment of Chronic Illness Therapy-Searchable Item Library Adult Questionnaire,FSILTC,FSILTN,NCI_EVS
C184217,FSIL0600,FSIL-Pharmacist Advises Use of Medicines,QS,Functional Assessment of Chronic Illness Therapy-Searchable Item Library Adult Questionnaire,FSILTC,FSILTN,NCI_EVS
C184218,FSIL0601,FSIL-Pharmacist Advises Adverse Effects,QS,Functional Assessment of Chronic Illness Therapy-Searchable Item Library Adult Questionnaire,FSILTC,FSILTN,NCI_EVS
C184219,FSIL0602,FSIL-I Have Confidence in My Pharmacist,QS,Functional Assessment of Chronic Illness Therapy-Searchable Item Library Adult Questionnaire,FSILTC,FSILTN,NCI_EVS
C184220,FSIL0603,FSIL-Pharmacist Available Questions,QS,Functional Assessment of Chronic Illness Therapy-Searchable Item Library Adult Questionnaire,FSILTC,FSILTN,NCI_EVS
C184221,FSIL0604,FSIL-Helps Arrangements Obtain Medicines,QS,Functional Assessment of Chronic Illness Therapy-Searchable Item Library Adult Questionnaire,FSILTC,FSILTN,NCI_EVS
C184222,FSIL0605,FSIL-Pharmacist Aware Treatment Needs,QS,Functional Assessment of Chronic Illness Therapy-Searchable Item Library Adult Questionnaire,FSILTC,FSILTN,NCI_EVS
C184223,FSIL0606,FSIL-Pharmacist Responds Treatment Needs,QS,Functional Assessment of Chronic Illness Therapy-Searchable Item Library Adult Questionnaire,FSILTC,FSILTN,NCI_EVS
C184224,FSIL0607,FSIL-I Feel Bloated,QS,Functional Assessment of Chronic Illness Therapy-Searchable Item Library Adult Questionnaire,FSILTC,FSILTN,NCI_EVS
C184225,FSIL0608,FSIL-My Hands Are Swollen,QS,Functional Assessment of Chronic Illness Therapy-Searchable Item Library Adult Questionnaire,FSILTC,FSILTN,NCI_EVS
C184226,FSIL0609,FSIL-My Legs or Feet Are Swollen,QS,Functional Assessment of Chronic Illness Therapy-Searchable Item Library Adult Questionnaire,FSILTC,FSILTN,NCI_EVS
C184227,FSIL0610,FSIL-I Have Pain in My Fingertips,QS,Functional Assessment of Chronic Illness Therapy-Searchable Item Library Adult Questionnaire,FSILTC,FSILTN,NCI_EVS
C184228,FSIL0611,FSIL-Bothered by My Hands/Nails Look,QS,Functional Assessment of Chronic Illness Therapy-Searchable Item Library Adult Questionnaire,FSILTC,FSILTN,NCI_EVS
C184229,FSIL0612,FSIL-I Bleed Easily,QS,Functional Assessment of Chronic Illness Therapy-Searchable Item Library Adult Questionnaire,FSILTC,FSILTN,NCI_EVS
C184230,FSIL0613,FSIL-Avoid or Limit Physical Activity,QS,Functional Assessment of Chronic Illness Therapy-Searchable Item Library Adult Questionnaire,FSILTC,FSILTN,NCI_EVS
C184231,FSIL0614,FSIL-Avoid or Limit Social Activity,QS,Functional Assessment of Chronic Illness Therapy-Searchable Item Library Adult Questionnaire,FSILTC,FSILTN,NCI_EVS
C184232,FSIL0615,FSIL-Frustrated Not Do Usual Activities,QS,Functional Assessment of Chronic Illness Therapy-Searchable Item Library Adult Questionnaire,FSILTC,FSILTN,NCI_EVS
C184233,FSIL0616,FSIL-Worry Treatment Will Be Delayed,QS,Functional Assessment of Chronic Illness Therapy-Searchable Item Library Adult Questionnaire,FSILTC,FSILTN,NCI_EVS
C184234,FSIL0617,FSIL-Worry Treatment Dose Will Reduced,QS,Functional Assessment of Chronic Illness Therapy-Searchable Item Library Adult Questionnaire,FSILTC,FSILTN,NCI_EVS
C184235,FSIL0618,FSIL-Women: Bothered by Vaginal Bleeding,QS,Functional Assessment of Chronic Illness Therapy-Searchable Item Library Adult Questionnaire,FSILTC,FSILTN,NCI_EVS
C184236,FSIL0619,FSIL-I Bruise Easily,QS,Functional Assessment of Chronic Illness Therapy-Searchable Item Library Adult Questionnaire,FSILTC,FSILTN,NCI_EVS
C184237,FSIL0620,FSIL-Worry Problems Bruising/Bleeding,QS,Functional Assessment of Chronic Illness Therapy-Searchable Item Library Adult Questionnaire,FSILTC,FSILTN,NCI_EVS
C184238,FSIL0621,FSIL-Worry About Serious Bleeding,QS,Functional Assessment of Chronic Illness Therapy-Searchable Item Library Adult Questionnaire,FSILTC,FSILTN,NCI_EVS
C184239,FSIL0622,FSIL-Bothered by Nosebleeds,QS,Functional Assessment of Chronic Illness Therapy-Searchable Item Library Adult Questionnaire,FSILTC,FSILTN,NCI_EVS
C184240,FSIL0623,FSIL-Bothered by Bleeding in Gums/Mouth,QS,Functional Assessment of Chronic Illness Therapy-Searchable Item Library Adult Questionnaire,FSILTC,FSILTN,NCI_EVS
C184241,FSIL0624,FSIL-Bothered by Bruising Beneath Skin,QS,Functional Assessment of Chronic Illness Therapy-Searchable Item Library Adult Questionnaire,FSILTC,FSILTN,NCI_EVS
C184242,FSIL0625,FSIL-Bothered by Blood in My Urine/Stool,QS,Functional Assessment of Chronic Illness Therapy-Searchable Item Library Adult Questionnaire,FSILTC,FSILTN,NCI_EVS
C184243,FSIL0626,FSIL-Inconvenienced Platelet Transfusion,QS,Functional Assessment of Chronic Illness Therapy-Searchable Item Library Adult Questionnaire,FSILTC,FSILTN,NCI_EVS
C184244,FSIL0627,FSIL-Effectiveness of Treatment So Far,QS,Functional Assessment of Chronic Illness Therapy-Searchable Item Library Adult Questionnaire,FSILTC,FSILTN,NCI_EVS
C184245,FSIL0628,FSIL-Doctor Explain Benefits Treatment,QS,Functional Assessment of Chronic Illness Therapy-Searchable Item Library Adult Questionnaire,FSILTC,FSILTN,NCI_EVS
C184246,FSIL0629,FSIL-Doctor Explain Side Effects/Risks,QS,Functional Assessment of Chronic Illness Therapy-Searchable Item Library Adult Questionnaire,FSILTC,FSILTN,NCI_EVS
C184247,FSIL0630,FSIL-Have Opportunity to Ask Questions,QS,Functional Assessment of Chronic Illness Therapy-Searchable Item Library Adult Questionnaire,FSILTC,FSILTN,NCI_EVS
C184248,FSIL0631,FSIL-Get to Say Things Important to You,QS,Functional Assessment of Chronic Illness Therapy-Searchable Item Library Adult Questionnaire,FSILTC,FSILTN,NCI_EVS
