NCIt_code,TESTCD,TEST,domain,domain_label,codelist_testcd,codelist_test,source
C147360,HCGFR,"Choriogonadotropin Beta, Free",LB,Laboratory,LBTESTCD,LBTEST,NCI_EVS
C147128,HCGND,Choriogonadotropin,LB,Laboratory,LBTESTCD,LBTEST,NCI_EVS
C147361,HCGNDI,"Choriogonadotropin, Intact",LB,Laboratory,LBTESTCD,LBTEST,NCI_EVS
C186060,HCH4,Hydrogen+Methane,LB,Laboratory,LBTESTCD,LBTEST,NCI_EVS
C176300,HCHT,Hyocholate,LB,Laboratory,LBTESTCD,LBTEST,NCI_EVS
C181428,HCOA3,3beta-Hydroxy-5-Cholestenoic Acid,LB,Laboratory,LBTESTCD,LBTEST,NCI_EVS
C64796,HCT,Hematocrit,LB,Laboratory,LBTESTCD,LBTEST,NCI_EVS
C105587,HDL,HDL Cholesterol,LB,Laboratory,LBTESTCD,LBTEST,NCI_EVS
C80187,HDL2,HDL-Cholesterol Subclass 2,LB,Laboratory,LBTESTCD,LBTEST,NCI_EVS
C80188,HDL3,HDL-Cholesterol Subclass 3,LB,Laboratory,LBTESTCD,LBTEST,NCI_EVS
C147362,HDLCCHOL,HDL Cholesterol/Total Cholesterol,LB,Laboratory,LBTESTCD,LBTEST,NCI_EVS
C100425,HDLCLDLC,HDL Cholesterol/LDL Cholesterol,LB,Laboratory,LBTESTCD,LBTEST,NCI_EVS
C156513,HDLPL,HDL Phospholipid,LB,Laboratory,LBTESTCD,LBTEST,NCI_EVS
C103402,HDLPSZ,HDL Particle Size,LB,Laboratory,LBTESTCD,LBTEST,NCI_EVS
C209594,HDL_LDL,HDL+LDL Cholesterol,LB,Laboratory,LBTESTCD,LBTEST,NCI_EVS
C189510,HDR51AGT,HLA-DR51 Antigen Type,LB,Laboratory,LBTESTCD,LBTEST,NCI_EVS
C189511,HDR52AGT,HLA-DR52 Antigen Type,LB,Laboratory,LBTESTCD,LBTEST,NCI_EVS
C189512,HDR53AGT,HLA-DR53 Antigen Type,LB,Laboratory,LBTESTCD,LBTEST,NCI_EVS
C106525,HDW,Hemoglobin Distribution Width,LB,Laboratory,LBTESTCD,LBTEST,NCI_EVS
C139070,HDWR,Ret Hemoglobin Distribution Width,LB,Laboratory,LBTESTCD,LBTEST,NCI_EVS
C163452,HE4,Human Epididymis Protein 4,LB,Laboratory,LBTESTCD,LBTEST,NCI_EVS
C74709,HEINZ,Heinz Bodies,LB,Laboratory,LBTESTCD,LBTEST,NCI_EVS
C111206,HEINZRBC,Heinz Bodies/Erythrocytes,LB,Laboratory,LBTESTCD,LBTEST,NCI_EVS
C74658,HELMETCE,Helmet Cells,LB,Laboratory,LBTESTCD,LBTEST,NCI_EVS
C165966,HELMOV10,Helicase MOV-10 Protein,LB,Laboratory,LBTESTCD,LBTEST,NCI_EVS
C111208,HEMOLYSI,Hemolytic Index,LB,Laboratory,LBTESTCD,LBTEST,NCI_EVS
C165967,HEPARIN,Heparin,LB,Laboratory,LBTESTCD,LBTEST,NCI_EVS
C204636,HEPBP,Heparin-Binding Protein,LB,Laboratory,LBTESTCD,LBTEST,NCI_EVS
C174387,HEPCIDIN,Hepcidin,LB,Laboratory,LBTESTCD,LBTEST,NCI_EVS
C199897,HEPSIN,Hepsin,LB,Laboratory,LBTESTCD,LBTEST,NCI_EVS
C112312,HER2,Human Epidermal Growth Factor Receptor 2,LB,Laboratory,LBTESTCD,LBTEST,NCI_EVS
C112291,HER2S,Soluble HER2,LB,Laboratory,LBTESTCD,LBTEST,NCI_EVS
C163453,HERC5,Hect Domain and RLD 5,LB,Laboratory,LBTESTCD,LBTEST,NCI_EVS
C116186,HETRPH,Heterophils,LB,Laboratory,LBTESTCD,LBTEST,NCI_EVS
C116187,HETRPHLE,Heterophils/Leukocytes,LB,Laboratory,LBTESTCD,LBTEST,NCI_EVS
C181411,HEXA,Hexosaminidase A,LB,Laboratory,LBTESTCD,LBTEST,NCI_EVS
C96668,HEXK,Hexokinase,LB,Laboratory,LBTESTCD,LBTEST,NCI_EVS
C64848,HGB,Hemoglobin,LB,Laboratory,LBTESTCD,LBTEST,NCI_EVS
C92258,HGBA,Hemoglobin A,LB,Laboratory,LBTESTCD,LBTEST,NCI_EVS
C147363,HGBA1HGB,Hemoglobin A1/Total Hemoglobin,LB,Laboratory,LBTESTCD,LBTEST,NCI_EVS
C92259,HGBA2,Hemoglobin A2,LB,Laboratory,LBTESTCD,LBTEST,NCI_EVS
C81277,HGBA2HGB,Hemoglobin A2/Total Hemoglobin,LB,Laboratory,LBTESTCD,LBTEST,NCI_EVS
C81276,HGBAHGB,Hemoglobin A/Total Hemoglobin,LB,Laboratory,LBTESTCD,LBTEST,NCI_EVS
C92260,HGBB,Hemoglobin B,LB,Laboratory,LBTESTCD,LBTEST,NCI_EVS
C92261,HGBC,Hemoglobin C,LB,Laboratory,LBTESTCD,LBTEST,NCI_EVS
C81278,HGBCHGB,Hemoglobin C/Total Hemoglobin,LB,Laboratory,LBTESTCD,LBTEST,NCI_EVS
C156515,HGBCS,Hemoglobin Casts,LB,Laboratory,LBTESTCD,LBTEST,NCI_EVS
C147364,HGBDHGB,Hemoglobin D/Total Hemoglobin,LB,Laboratory,LBTESTCD,LBTEST,NCI_EVS
C124343,HGBDOXY,Deoxyhemoglobin,LB,Laboratory,LBTESTCD,LBTEST,NCI_EVS
C147365,HGBEHGB,Hemoglobin E/Total Hemoglobin,LB,Laboratory,LBTESTCD,LBTEST,NCI_EVS
C92262,HGBF,Hemoglobin F,LB,Laboratory,LBTESTCD,LBTEST,NCI_EVS
C147366,HGBFHGB,Hemoglobin F/Total Hemoglobin,LB,Laboratory,LBTESTCD,LBTEST,NCI_EVS
C161363,HGBFPATN,Hemoglobin Fraction Pattern,LB,Laboratory,LBTESTCD,LBTEST,NCI_EVS
C127617,HGBFR,"Hemoglobin, Free",LB,Laboratory,LBTESTCD,LBTEST,NCI_EVS
C209595,HGBHHGB,Hemoglobin H/Total Hemoglobin,LB,Laboratory,LBTESTCD,LBTEST,NCI_EVS
C96689,HGBMET,Methemoglobin,LB,Laboratory,LBTESTCD,LBTEST,NCI_EVS
C147367,HGBMHGB,Methemoglobin/Total Hemoglobin,LB,Laboratory,LBTESTCD,LBTEST,NCI_EVS
C96616,HGBOXY,Oxyhemoglobin,LB,Laboratory,LBTESTCD,LBTEST,NCI_EVS
C122123,HGBS,Hemoglobin S,LB,Laboratory,LBTESTCD,LBTEST,NCI_EVS
C81279,HGBSHGB,Hemoglobin S/Total Hemoglobin,LB,Laboratory,LBTESTCD,LBTEST,NCI_EVS
C135425,HGBTET,Hemoglobin Tetramer,LB,Laboratory,LBTESTCD,LBTEST,NCI_EVS
C103845,HGBVAR,Hemoglobin Variants,LB,Laboratory,LBTESTCD,LBTEST,NCI_EVS
C135426,HGF,Hepatocyte Growth Factor,LB,Laboratory,LBTESTCD,LBTEST,NCI_EVS
C172514,HGFR,Hepatocyte Growth Factor Receptor,LB,Laboratory,LBTESTCD,LBTEST,NCI_EVS
C181453,HGFRFR,"Hepatocyte Growth Factor Receptor, Free",LB,Laboratory,LBTESTCD,LBTEST,NCI_EVS
C187809,HGPRT,Hypoxanthine-Guanine PRT,LB,Laboratory,LBTESTCD,LBTEST,NCI_EVS
C122124,HIS,Histidine,LB,Laboratory,LBTESTCD,LBTEST,NCI_EVS
C80189,HISTAMIN,Histamine,LB,Laboratory,LBTESTCD,LBTEST,NCI_EVS
C154746,HLAA,HLA Class IA Antigen,LB,Laboratory,LBTESTCD,LBTEST,NCI_EVS
C181440,HLAA03,HLA A03 Antigen,LB,Laboratory,LBTESTCD,LBTEST,NCI_EVS
C181441,HLAA2,HLA A2 Antigen,LB,Laboratory,LBTESTCD,LBTEST,NCI_EVS
C181442,HLAA24,HLA A24 Antigen,LB,Laboratory,LBTESTCD,LBTEST,NCI_EVS
C181443,HLAA3,HLA A3 Antigen,LB,Laboratory,LBTESTCD,LBTEST,NCI_EVS
C128955,HLAAAGT,HLA-A Antigen Type,LB,Laboratory,LBTESTCD,LBTEST,NCI_EVS
C128956,HLAAMSC,HLA-A Mismatch Count,LB,Laboratory,LBTESTCD,LBTEST,NCI_EVS
C154747,HLAB,HLA Class IB Antigen,LB,Laboratory,LBTESTCD,LBTEST,NCI_EVS
C100460,HLAB27AG,HLA-B27 Antigen,LB,Laboratory,LBTESTCD,LBTEST,NCI_EVS
C128957,HLABAGT,HLA-B Antigen Type,LB,Laboratory,LBTESTCD,LBTEST,NCI_EVS
C128958,HLABMSC,HLA-B Mismatch Count,LB,Laboratory,LBTESTCD,LBTEST,NCI_EVS
C154748,HLAC,HLA Class IC Antigen,LB,Laboratory,LBTESTCD,LBTEST,NCI_EVS
C181439,HLACW,HLA Cw Antigen,LB,Laboratory,LBTESTCD,LBTEST,NCI_EVS
C181417,HLADPA1,HLA DP Alpha1 Antigen,LB,Laboratory,LBTESTCD,LBTEST,NCI_EVS
C181444,HLADPB,HLA DP Beta Antigen,LB,Laboratory,LBTESTCD,LBTEST,NCI_EVS
C154751,HLADPB1,HLA DP Beta1 Antigen,LB,Laboratory,LBTESTCD,LBTEST,NCI_EVS
C186061,HLADQ2,HLA DQ2 Antigen,LB,Laboratory,LBTESTCD,LBTEST,NCI_EVS
C186062,HLADQ8,HLA DQ8 Antigen,LB,Laboratory,LBTESTCD,LBTEST,NCI_EVS
C181416,HLADQA1,HLA DQ Alpha1 Antigen,LB,Laboratory,LBTESTCD,LBTEST,NCI_EVS
C154750,HLADQB1,HLA DQ Beta1 Antigen,LB,Laboratory,LBTESTCD,LBTEST,NCI_EVS
C176962,HLADR,HLA DR Antigen,LB,Laboratory,LBTESTCD,LBTEST,NCI_EVS
C221546,HLADRA,HLA DR Alpha Antigen,LB,Laboratory,LBTESTCD,LBTEST,NCI_EVS
C128962,HLADRAGT,HLA-DR Antigen Type,LB,Laboratory,LBTESTCD,LBTEST,NCI_EVS
C181192,HLADRB,HLA DR Beta Antigen,LB,Laboratory,LBTESTCD,LBTEST,NCI_EVS
C154749,HLADRB1,HLA DR Beta1 Antigen,LB,Laboratory,LBTESTCD,LBTEST,NCI_EVS
C181415,HLADRB2,HLA DR Beta2 Antigen,LB,Laboratory,LBTESTCD,LBTEST,NCI_EVS
C181412,HLADRB3,HLA DR Beta3 Antigen,LB,Laboratory,LBTESTCD,LBTEST,NCI_EVS
C181413,HLADRB4,HLA DR Beta4 Antigen,LB,Laboratory,LBTESTCD,LBTEST,NCI_EVS
C181414,HLADRB5,HLA DR Beta5 Antigen,LB,Laboratory,LBTESTCD,LBTEST,NCI_EVS
C221542,HLADRCE,HLA-DR Antigen/Total Cells,LB,Laboratory,LBTESTCD,LBTEST,NCI_EVS
C221541,HLADRLE,HLA-DR Antigen/Leukocytes,LB,Laboratory,LBTESTCD,LBTEST,NCI_EVS
C128963,HLADRMSC,HLA-DR Mismatch Count,LB,Laboratory,LBTESTCD,LBTEST,NCI_EVS
C128933,HLAMSC,HLA Mismatch Count,LB,Laboratory,LBTESTCD,LBTEST,NCI_EVS
C139078,HLZPM,Halazepam,LB,Laboratory,LBTESTCD,LBTEST,NCI_EVS
C96659,HMOSIDRN,Hemosiderin,LB,Laboratory,LBTESTCD,LBTEST,NCI_EVS
C209596,HMPMA1,3-Hydroxy-1-Methyl-PropylmercapturicAcid,LB,Laboratory,LBTESTCD,LBTEST,NCI_EVS
C154758,HOMOCIT,Homocitrulline,LB,Laboratory,LBTESTCD,LBTEST,NCI_EVS
C74741,HOMOCY,Homocysteine,LB,Laboratory,LBTESTCD,LBTEST,NCI_EVS
C181409,HORBCRBC,Hypochromic Erythrocytes/Erythrocytes,LB,Laboratory,LBTESTCD,LBTEST,NCI_EVS
C74704,HOWJOL,Howell-Jolly Bodies,LB,Laboratory,LBTESTCD,LBTEST,NCI_EVS
C209597,HPMA3,3-Hydroxypropyl Mercapturic Acid,LB,Laboratory,LBTESTCD,LBTEST,NCI_EVS
C64802,HPOCROM,Hypochromia,LB,Laboratory,LBTESTCD,LBTEST,NCI_EVS
C181408,HRRBCRBC,Hyperchromic Erythrocytes/Erythrocytes,LB,Laboratory,LBTESTCD,LBTEST,NCI_EVS
C135427,HRYCECE,Hairy Cells/Total Cells,LB,Laboratory,LBTESTCD,LBTEST,NCI_EVS
C135428,HRYCELE,Hairy Cells/Leukocytes,LB,Laboratory,LBTESTCD,LBTEST,NCI_EVS
C74640,HRYCELY,Hairy Cells/Lymphocytes,LB,Laboratory,LBTESTCD,LBTEST,NCI_EVS
C147368,HSP70,Heat Shock Protein 70,LB,Laboratory,LBTESTCD,LBTEST,NCI_EVS
C147369,HSP90A,Heat Shock Protein 90 Alpha,LB,Laboratory,LBTESTCD,LBTEST,NCI_EVS
C142279,HTTP,Huntingtin Protein,LB,Laboratory,LBTESTCD,LBTEST,NCI_EVS
C142280,HTTPM,"Huntingtin Protein, Mutant",LB,Laboratory,LBTESTCD,LBTEST,NCI_EVS
C191292,HTTPWT,"Huntingtin Protein, Wild Type",LB,Laboratory,LBTESTCD,LBTEST,NCI_EVS
C74863,HVA,Homovanillic Acid,LB,Laboratory,LBTESTCD,LBTEST,NCI_EVS
C186063,HXANSD11,11-Hydroxyandrostenedione,LB,Laboratory,LBTESTCD,LBTEST,NCI_EVS
C186064,HXANST11,11-Hydroxyandrosterone,LB,Laboratory,LBTESTCD,LBTEST,NCI_EVS
C209598,HXBUPROP,Hydroxybupropion,LB,Laboratory,LBTESTCD,LBTEST,NCI_EVS
C186065,HXCSD17,17-Hydroxycorticosteroids,LB,Laboratory,LBTESTCD,LBTEST,NCI_EVS
C186066,HXCSL18,18-Hydroxycortisol,LB,Laboratory,LBTESTCD,LBTEST,NCI_EVS
C186067,HXCSN18,18-Hydroxycorticosterone,LB,Laboratory,LBTESTCD,LBTEST,NCI_EVS
C221545,HXDCNCIS,Hexadecenoate Cis,LB,Laboratory,LBTESTCD,LBTEST,NCI_EVS
C186068,HXDX18,18-Hydroxydeoxycorticosterone,LB,Laboratory,LBTESTCD,LBTEST,NCI_EVS
C209599,HXEMA,2-Hydroxyethyl Mercapturic Acid,LB,Laboratory,LBTESTCD,LBTEST,NCI_EVS
C186069,HXETCL11,11-Hydroxyetiocholanolone,LB,Laboratory,LBTESTCD,LBTEST,NCI_EVS
C191293,HXGLUR2,2-Hydroxyglutarate,LB,Laboratory,LBTESTCD,LBTEST,NCI_EVS
C187788,HXNE4,4-Hydroxynonenal,LB,Laboratory,LBTESTCD,LBTEST,NCI_EVS
C186070,HXPRGN17,17-Hydroxypregnenolone,LB,Laboratory,LBTESTCD,LBTEST,NCI_EVS
C112319,HYALUAC,Hyaluronic Acid,LB,Laboratory,LBTESTCD,LBTEST,NCI_EVS
C74879,HYDCDN,Hydrocodone,LB,Laboratory,LBTESTCD,LBTEST,NCI_EVS
C154732,HYDMDZ1,1-Hydroxymidazolam,LB,Laboratory,LBTESTCD,LBTEST,NCI_EVS
C154731,HYDMDZ4,4-Hydroxymidazolam,LB,Laboratory,LBTESTCD,LBTEST,NCI_EVS
C74880,HYDMRPHN,Hydromorphone,LB,Laboratory,LBTESTCD,LBTEST,NCI_EVS
C102275,HYDROGEN,Hydrogen,LB,Laboratory,LBTESTCD,LBTEST,NCI_EVS
C96669,HYPERCHR,Hyperchromia,LB,Laboratory,LBTESTCD,LBTEST,NCI_EVS
C147370,HYPGST17,17-Hydroxyprogesterone,LB,Laboratory,LBTESTCD,LBTEST,NCI_EVS
C80190,HYPRLN,Hydroxyproline,LB,Laboratory,LBTESTCD,LBTEST,NCI_EVS
C74612,HYPSEGCE,Hypersegmented Cells,LB,Laboratory,LBTESTCD,LBTEST,NCI_EVS
C154767,HYXLYS,Hydroxylysine,LB,Laboratory,LBTESTCD,LBTEST,NCI_EVS
C163454,IA5OHEXR,5-HydroxyindoleaceticAcid Excretion Rate,LB,Laboratory,LBTESTCD,LBTEST,NCI_EVS
C112217,IAA5OH,5-Hydroxyindoleacetic Acid,LB,Laboratory,LBTESTCD,LBTEST,NCI_EVS
C170578,IAA5OHCR,5-Hydroxyindoleacetic Acid/Creatinine,LB,Laboratory,LBTESTCD,LBTEST,NCI_EVS
C184514,IAPOB,IDL Apolipoprotein B,LB,Laboratory,LBTESTCD,LBTEST,NCI_EVS
C127622,IAPP,Islet Amyloid Polypeptide,LB,Laboratory,LBTESTCD,LBTEST,NCI_EVS
C74718,IBCT,Total Iron Binding Capacity,LB,Laboratory,LBTESTCD,LBTEST,NCI_EVS
C74719,IBCU,Unsaturated Iron Binding Capacity,LB,Laboratory,LBTESTCD,LBTEST,NCI_EVS
C81986,IC512AG,Islet Cell 512 Antigen,LB,Laboratory,LBTESTCD,LBTEST,NCI_EVS
C124344,ICAM,Intercellular Adhesion Molecule,LB,Laboratory,LBTESTCD,LBTEST,NCI_EVS
C124345,ICAM1,Intercellular Adhesion Molecule 1,LB,Laboratory,LBTESTCD,LBTEST,NCI_EVS
C165968,ICAM3,Intercellular Adhesion Molecule 3,LB,Laboratory,LBTESTCD,LBTEST,NCI_EVS
C184512,ICG,Indocyanine Green,LB,Laboratory,LBTESTCD,LBTEST,NCI_EVS
C184513,ICGCLR,Indocyanine Green Clearance,LB,Laboratory,LBTESTCD,LBTEST,NCI_EVS
C111232,ICTERUSI,Icteric Index,LB,Laboratory,LBTESTCD,LBTEST,NCI_EVS
C112325,IDL,IDL Cholesterol,LB,Laboratory,LBTESTCD,LBTEST,NCI_EVS
C187810,IDLLDL,IDL Cholesterol/LDL Cholesterol,LB,Laboratory,LBTESTCD,LBTEST,NCI_EVS
C116197,IDLP,IDL Particles,LB,Laboratory,LBTESTCD,LBTEST,NCI_EVS
C189507,IDLT,IDL Triglyceride,LB,Laboratory,LBTESTCD,LBTEST,NCI_EVS
C147371,IDLVLDL3,IDL+VLDL Cholesterol Subtype 3,LB,Laboratory,LBTESTCD,LBTEST,NCI_EVS
C163455,IFI27,Interferon Alpha-Inducible Protein 27,LB,Laboratory,LBTESTCD,LBTEST,NCI_EVS
C163456,IFI44,Interferon-Induced Protein 44,LB,Laboratory,LBTESTCD,LBTEST,NCI_EVS
C163457,IFI44L,Interferon-Induced Protein 44-Like,LB,Laboratory,LBTESTCD,LBTEST,NCI_EVS
C163458,IFI6,Interferon Alpha-Inducible Protein 6,LB,Laboratory,LBTESTCD,LBTEST,NCI_EVS
C163459,IFIT1,Interferon-Induced 56 kDa Protein,LB,Laboratory,LBTESTCD,LBTEST,NCI_EVS
C163460,IFIT3,Interferon-Induced 60 kDa Protein,LB,Laboratory,LBTESTCD,LBTEST,NCI_EVS
C81994,IFNA,Interferon Alpha,LB,Laboratory,LBTESTCD,LBTEST,NCI_EVS
C184646,IFNA2,Interferon Alpha Type 2,LB,Laboratory,LBTESTCD,LBTEST,NCI_EVS
C81995,IFNB,Interferon Beta,LB,Laboratory,LBTESTCD,LBTEST,NCI_EVS
C81996,IFNG,Interferon Gamma,LB,Laboratory,LBTESTCD,LBTEST,NCI_EVS
C81969,IGA,Immunoglobulin A,LB,Laboratory,LBTESTCD,LBTEST,NCI_EVS
C184515,IGAC3,Immunoglobulin A/Complement C3,LB,Laboratory,LBTESTCD,LBTEST,NCI_EVS
C111233,IGAGM,IgG IgM IgA Total,LB,Laboratory,LBTESTCD,LBTEST,NCI_EVS
C98745,IGD,Immunoglobulin D,LB,Laboratory,LBTESTCD,LBTEST,NCI_EVS
C81970,IGE,Immunoglobulin E,LB,Laboratory,LBTESTCD,LBTEST,NCI_EVS
C202392,IGEFR,"Immunoglobulin E, Free",LB,Laboratory,LBTESTCD,LBTEST,NCI_EVS
C74864,IGF1,Insulin-like Growth Factor-1,LB,Laboratory,LBTESTCD,LBTEST,NCI_EVS
C74865,IGF2,Insulin-like Growth Factor-2,LB,Laboratory,LBTESTCD,LBTEST,NCI_EVS
C128968,IGFBP1,Insulin-Like Growth Factor Binding Prot1,LB,Laboratory,LBTESTCD,LBTEST,NCI_EVS
C128969,IGFBP2,Insulin-Like Growth Factor Binding Prot2,LB,Laboratory,LBTESTCD,LBTEST,NCI_EVS
C112322,IGFBP3,Insulin-Like Growth Factor Binding Prot3,LB,Laboratory,LBTESTCD,LBTEST,NCI_EVS
C165969,IGFBP7,Insulin-Like Growth Factor Binding Prot7,LB,Laboratory,LBTESTCD,LBTEST,NCI_EVS
C81971,IGG,Immunoglobulin G,LB,Laboratory,LBTESTCD,LBTEST,NCI_EVS
C122127,IGG1,Immunoglobulin G Subclass 1,LB,Laboratory,LBTESTCD,LBTEST,NCI_EVS
C122128,IGG2,Immunoglobulin G Subclass 2,LB,Laboratory,LBTESTCD,LBTEST,NCI_EVS
C122129,IGG3,Immunoglobulin G Subclass 3,LB,Laboratory,LBTESTCD,LBTEST,NCI_EVS
C122130,IGG4,Immunoglobulin G Subclass 4,LB,Laboratory,LBTESTCD,LBTEST,NCI_EVS
C147372,IGGALB,Immunoglobulin G/Albumin,LB,Laboratory,LBTESTCD,LBTEST,NCI_EVS
C147373,IGGC,IgG Clearance,LB,Laboratory,LBTESTCD,LBTEST,NCI_EVS
C147374,IGGCALBC,IgG Clearance/Albumin Clearance,LB,Laboratory,LBTESTCD,LBTEST,NCI_EVS
C119285,IGGCREAT,Immunoglobulin G/Creatinine,LB,Laboratory,LBTESTCD,LBTEST,NCI_EVS
C147375,IGGSYNRT,IgG Synthesis Rate,LB,Laboratory,LBTESTCD,LBTEST,NCI_EVS
C154737,IGHG2,Immunoglobulin Heavy Constant Gamma 2,LB,Laboratory,LBTESTCD,LBTEST,NCI_EVS
C154738,IGHG4,Immunoglobulin Heavy Constant Gamma 4,LB,Laboratory,LBTESTCD,LBTEST,NCI_EVS
C81972,IGM,Immunoglobulin M,LB,Laboratory,LBTESTCD,LBTEST,NCI_EVS
C117835,IGSOL,Soluble Immunoglobulin,LB,Laboratory,LBTESTCD,LBTEST,NCI_EVS
C128970,IL122340,Interleukin 12+23 p40,LB,Laboratory,LBTESTCD,LBTEST,NCI_EVS
C172513,IL18BP,Interleukin 18 Binding Protein,LB,Laboratory,LBTESTCD,LBTEST,NCI_EVS
C156519,IL18EXR,Interleukin 18 Excretion Rate,LB,Laboratory,LBTESTCD,LBTEST,NCI_EVS
C156518,IL1EXR,Interleukin 1 Excretion Rate,LB,Laboratory,LBTESTCD,LBTEST,NCI_EVS
C165970,IL1R2,Interleukin 1 Receptor Type 2,LB,Laboratory,LBTESTCD,LBTEST,NCI_EVS
C142281,IL1RL1,Interleukin 1 Receptor-Like 1,LB,Laboratory,LBTESTCD,LBTEST,NCI_EVS
C117836,IL1SR1,Soluble Interleukin-1 Receptor Type I,LB,Laboratory,LBTESTCD,LBTEST,NCI_EVS
C209600,IL28B,Interleukin 28B,LB,Laboratory,LBTESTCD,LBTEST,NCI_EVS
C158147,IL2R,Interleukin 2 Receptor,LB,Laboratory,LBTESTCD,LBTEST,NCI_EVS
C142282,IL2RA,Interleukin 2 Receptor Subunit Alpha,LB,Laboratory,LBTESTCD,LBTEST,NCI_EVS
C142283,IL2RB,Interleukin 2 Receptor Subunit Beta,LB,Laboratory,LBTESTCD,LBTEST,NCI_EVS
C158220,IL2SR,Soluble Interleukin 2 Receptor,LB,Laboratory,LBTESTCD,LBTEST,NCI_EVS
C117837,IL6SR,Soluble Interleukin 6 Receptor,LB,Laboratory,LBTESTCD,LBTEST,NCI_EVS
C103410,ILE,Isoleucine,LB,Laboratory,LBTESTCD,LBTEST,NCI_EVS
C177984,ILOPRDN,Iloperidone,LB,Laboratory,LBTESTCD,LBTEST,NCI_EVS
C186071,IMIPRMN,Imipramine,LB,Laboratory,LBTESTCD,LBTEST,NCI_EVS
C81869,IMMGLB,Immunoglobulin,LB,Laboratory,LBTESTCD,LBTEST,NCI_EVS
C147376,IMMGLC,Immunoglobulin Light Chains,LB,Laboratory,LBTESTCD,LBTEST,NCI_EVS
C156517,IMMGLCFR,"Immunoglobulin Light Chains, Free",LB,Laboratory,LBTESTCD,LBTEST,NCI_EVS
C116184,INCLBOD,Inclusion Bodies,LB,Laboratory,LBTESTCD,LBTEST,NCI_EVS
C161375,INCLBRBC,Erythrocyte Inclusion Bodies,LB,Laboratory,LBTESTCD,LBTEST,NCI_EVS
C82044,INDICAN,Indican,LB,Laboratory,LBTESTCD,LBTEST,NCI_EVS
C82020,INHIBINA,Inhibin A,LB,Laboratory,LBTESTCD,LBTEST,NCI_EVS
C96681,INHIBINB,Inhibin B,LB,Laboratory,LBTESTCD,LBTEST,NCI_EVS
C98748,INLCLR,Inulin Clearance,LB,Laboratory,LBTESTCD,LBTEST,NCI_EVS
C64805,INR,Prothrombin Intl. Normalized Ratio,LB,Laboratory,LBTESTCD,LBTEST,NCI_EVS
C147377,INSLNFR,"Insulin, Free",LB,Laboratory,LBTESTCD,LBTEST,NCI_EVS
C74788,INSULIN,Insulin,LB,Laboratory,LBTESTCD,LBTEST,NCI_EVS
C186072,INSULINI,"Insulin, Intact",LB,Laboratory,LBTESTCD,LBTEST,NCI_EVS
C123458,INSULINR,Insulin Resistance,LB,Laboratory,LBTESTCD,LBTEST,NCI_EVS
C123459,INSULINS,Insulin Sensitivity,LB,Laboratory,LBTESTCD,LBTEST,NCI_EVS
C74805,INTLK1,Interleukin 1,LB,Laboratory,LBTESTCD,LBTEST,NCI_EVS
C74806,INTLK10,Interleukin 10,LB,Laboratory,LBTESTCD,LBTEST,NCI_EVS
C74807,INTLK11,Interleukin 11,LB,Laboratory,LBTESTCD,LBTEST,NCI_EVS
C74808,INTLK12,Interleukin 12,LB,Laboratory,LBTESTCD,LBTEST,NCI_EVS
C127623,INTLK12B,Interleukin 12 Beta,LB,Laboratory,LBTESTCD,LBTEST,NCI_EVS
C74809,INTLK13,Interleukin 13,LB,Laboratory,LBTESTCD,LBTEST,NCI_EVS
C74810,INTLK14,Interleukin 14,LB,Laboratory,LBTESTCD,LBTEST,NCI_EVS
C74811,INTLK15,Interleukin 15,LB,Laboratory,LBTESTCD,LBTEST,NCI_EVS
C74812,INTLK16,Interleukin 16,LB,Laboratory,LBTESTCD,LBTEST,NCI_EVS
C74813,INTLK17,Interleukin 17,LB,Laboratory,LBTESTCD,LBTEST,NCI_EVS
C214675,INTLK17C,Interleukin 17C,LB,Laboratory,LBTESTCD,LBTEST,NCI_EVS
C74814,INTLK18,Interleukin 18,LB,Laboratory,LBTESTCD,LBTEST,NCI_EVS
C74815,INTLK19,Interleukin 19,LB,Laboratory,LBTESTCD,LBTEST,NCI_EVS
C122131,INTLK1A,Interleukin 1 Alpha,LB,Laboratory,LBTESTCD,LBTEST,NCI_EVS
C112323,INTLK1B,Interleukin 1 Beta,LB,Laboratory,LBTESTCD,LBTEST,NCI_EVS
C112324,INTLK1RA,Interleukin 1 Receptor Antagonist,LB,Laboratory,LBTESTCD,LBTEST,NCI_EVS
C74816,INTLK2,Interleukin 2,LB,Laboratory,LBTESTCD,LBTEST,NCI_EVS
C74817,INTLK20,Interleukin 20,LB,Laboratory,LBTESTCD,LBTEST,NCI_EVS
C74818,INTLK21,Interleukin 21,LB,Laboratory,LBTESTCD,LBTEST,NCI_EVS
C74819,INTLK22,Interleukin 22,LB,Laboratory,LBTESTCD,LBTEST,NCI_EVS
C74820,INTLK23,Interleukin 23,LB,Laboratory,LBTESTCD,LBTEST,NCI_EVS
C74821,INTLK24,Interleukin 24,LB,Laboratory,LBTESTCD,LBTEST,NCI_EVS
C74822,INTLK25,Interleukin 25,LB,Laboratory,LBTESTCD,LBTEST,NCI_EVS
C74823,INTLK26,Interleukin 26,LB,Laboratory,LBTESTCD,LBTEST,NCI_EVS
C74824,INTLK27,Interleukin 27,LB,Laboratory,LBTESTCD,LBTEST,NCI_EVS
C74825,INTLK28,Interleukin 28,LB,Laboratory,LBTESTCD,LBTEST,NCI_EVS
